Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
2191,2,6845,3,4,7,0,1,4,5,50,0,2,3,1,2,1,2,2,4,0.0,1,0,1152,2.0,0.0,2,4,6,7,0,1,0.0,0,0,0,0,0,0,9,0
2192,2,6931,3,4,7,0,1,4,5,50,0,2,3,1,1,2,4,1,0,784.0,1,0,784,2.0,0.0,2,4,4,7,0,1,0.0,112,0,0,0,0,0,9,0
2193,2,12180,3,4,7,0,0,5,6,35,0,2,3,1,1,2,4,1,6,585.0,1,1,1053,1.0,1.0,2,0,5,7,0,1,0.0,42,0,0,0,0,0,9,1
2194,2,8050,3,4,7,0,0,5,6,42,0,2,3,1,2,1,2,2,4,0.0,1,1,1137,1.0,1.0,4,4,8,2,0,1,0.0,0,0,0,0,0,0,9,0
2195,2,9520,3,4,7,0,0,4,5,48,0,2,3,1,1,2,4,1,5,911.0,1,1,930,1.0,0.0,2,4,5,7,0,0,1.0,134,0,0,0,0,3000,9,0
2196,2,7692,3,4,7,0,0,4,6,49,0,2,3,1,1,0,4,1,6,416.0,1,1,1204,1.0,0.0,3,4,6,7,0,2,1.0,0,0,0,0,0,0,9,1
2197,2,5142,3,4,7,0,0,4,6,21,0,2,3,1,1,2,4,1,0,949.0,1,1,1292,1.0,1.0,3,2,6,7,0,2,1.0,0,0,183,0,0,0,9,0
2198,2,7290,3,0,18,0,0,7,6,19,0,2,3,1,0,2,4,1,6,1228.0,0,1,1424,2.0,0.0,2,4,7,7,1,0,1.0,0,0,90,0,0,0,9,0
2199,2,7804,3,4,18,0,1,6,6,28,0,2,3,1,0,2,4,1,0,960.0,0,1,1920,4.0,2.0,4,4,10,7,2,2,2.0,248,0,121,0,0,0,9,1
2200,2,8969,3,4,6,0,0,6,6,24,0,2,3,1,0,2,4,1,1,644.0,0,1,1316,2.0,0.0,2,4,6,7,1,2,1.0,0,0,0,0,192,0,9,0
2201,2,15564,3,4,6,0,0,6,6,12,0,2,3,1,0,2,4,1,6,676.0,0,1,1264,1.0,0.0,3,4,6,7,0,2,2.0,424,0,0,0,0,400,9,0
2202,2,7609,3,0,6,0,0,8,5,23,0,2,2,1,1,2,4,1,0,798.0,0,1,1512,3.0,0.0,3,2,7,7,1,2,1.0,85,16,41,0,0,0,9,0
2203,2,9650,0,0,6,0,0,6,3,21,0,2,3,1,0,2,4,1,6,784.0,1,1,1603,1.0,0.0,4,4,7,7,1,0,2.0,0,217,0,0,0,0,9,0
2204,2,11700,0,4,6,0,0,5,6,34,0,2,3,1,1,2,4,1,1,942.0,0,1,1938,2.0,0.0,4,2,7,3,1,2,1.0,0,40,0,0,0,0,9,0
2205,2,9260,0,4,6,1,0,5,4,35,0,2,3,1,0,2,4,1,6,884.0,1,1,1374,1.0,0.0,3,4,6,7,0,2,1.0,64,0,0,0,100,0,9,0
2206,2,7801,0,0,6,1,0,6,5,46,0,2,3,0,1,2,4,1,5,1091.0,1,0,1091,1.0,1.0,2,4,5,7,1,0,1.0,66,105,0,0,221,0,9,0
2207,2,9670,0,4,6,0,0,8,6,32,0,1,3,1,1,2,0,1,3,608.0,1,1,1873,1.0,1.0,4,4,9,7,2,2,2.0,0,0,207,0,0,0,9,1
2208,2,12392,3,4,6,0,0,7,5,45,0,2,3,1,1,2,1,1,2,832.0,0,1,2161,3.0,1.0,3,2,8,7,2,0,2.0,0,96,0,0,0,0,9,0
2209,2,26073,0,1,6,0,0,5,5,51,0,1,3,1,1,2,4,1,5,1898.0,0,1,1898,2.0,1.0,3,4,7,7,2,0,2.0,0,51,224,0,0,0,9,0
2210,1,1879,3,1,1,0,1,6,6,75,0,2,3,1,1,2,4,1,2,516.0,1,1,1032,1.0,0.0,2,4,5,7,1,2,2.0,213,0,0,0,0,0,9,0
2211,1,7000,3,4,9,0,0,6,6,24,0,2,3,1,0,2,4,1,5,894.0,1,1,919,2.0,0.0,2,4,5,7,0,2,1.0,0,0,116,0,0,0,9,0
2212,1,6000,3,4,9,0,0,6,6,37,0,2,3,1,1,2,4,1,6,720.0,1,1,1090,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2213,1,8155,3,4,9,0,0,5,6,28,0,2,3,1,1,2,4,1,6,780.0,1,1,1200,1.0,0.0,4,4,7,7,0,1,0.0,0,0,96,0,0,0,9,0
2214,1,6000,3,4,9,0,0,5,5,62,0,2,1,1,1,2,4,1,5,624.0,0,1,1656,1.0,1.0,3,4,7,4,1,0,1.0,0,180,0,0,100,0,9,0
2215,1,7392,3,4,9,0,0,5,6,28,0,2,3,1,0,2,4,1,6,520.0,1,1,912,1.0,0.0,2,4,5,7,0,2,1.0,0,90,0,0,0,0,9,0
2216,1,9000,3,4,9,0,0,5,5,53,0,2,3,1,1,2,4,1,0,1151.0,1,1,1955,2.0,0.0,4,4,7,7,0,0,1.0,0,0,0,0,0,0,9,0
2217,1,14584,3,4,9,0,0,2,5,47,0,0,1,0,2,1,2,2,4,0.0,1,0,733,1.0,0.0,2,1,4,5,0,0,2.0,0,0,0,0,0,0,9,1
2218,0,5280,3,0,9,1,0,4,6,3,0,2,3,1,1,1,0,1,6,173.0,0,0,1361,1.0,0.0,2,4,6,7,0,2,1.0,0,123,0,0,0,0,9,0
2219,0,5150,3,0,9,1,0,4,6,10,0,2,3,1,1,1,4,1,6,356.0,1,0,1049,1.0,0.0,2,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2220,0,9000,3,4,9,0,0,4,6,18,0,2,3,1,1,2,0,1,6,592.0,0,1,864,1.0,1.0,3,1,5,3,0,2,1.0,0,30,160,0,0,0,9,0
2221,1,3843,0,4,6,0,1,8,5,102,0,2,0,1,1,0,4,0,2,1596.0,0,1,1648,3.0,1.0,2,0,5,7,1,0,2.0,162,53,0,153,0,0,6,1
2222,1,3811,0,4,6,0,1,7,5,99,0,2,2,1,1,0,4,0,2,1594.0,0,1,1646,3.0,1.0,2,0,5,7,1,0,2.0,128,53,0,0,155,0,9,0
2223,2,23730,1,4,11,0,0,7,5,91,0,2,2,1,1,0,4,1,2,1840.0,0,1,2032,4.0,0.0,3,2,7,7,0,0,3.0,0,46,192,0,0,0,9,0
2224,2,11050,3,4,11,0,0,7,5,91,0,2,3,1,1,2,4,1,6,910.0,0,1,1820,2.0,1.0,3,2,8,7,1,0,3.0,318,32,0,0,0,0,9,0
2225,2,10260,3,4,11,0,1,5,4,71,0,2,3,1,1,1,2,2,4,0.0,1,1,1872,2.0,2.0,4,4,8,7,0,0,2.0,0,0,0,0,0,0,9,1
2226,2,9990,3,4,11,0,0,4,5,86,0,2,3,1,1,2,4,1,0,1680.0,1,1,1689,3.0,0.0,3,4,6,7,1,0,2.0,428,120,0,0,0,0,9,0
2227,2,4084,0,4,23,0,1,7,6,81,0,2,2,1,1,2,4,1,2,1277.0,1,1,1501,3.0,0.0,2,2,6,7,1,0,2.0,240,0,0,0,0,0,9,0
2228,2,11563,0,4,23,0,0,8,5,101,0,2,2,1,1,0,4,0,2,1518.0,0,1,1537,3.0,0.0,3,2,8,7,0,0,3.0,0,26,0,0,0,0,9,0
2229,2,12852,0,0,23,0,0,8,5,102,0,2,2,1,1,2,4,1,2,920.0,0,1,1780,3.0,1.0,3,2,6,7,1,0,2.0,0,192,0,0,0,0,6,1
2230,2,9802,3,4,23,0,0,5,5,101,0,2,3,1,1,2,4,1,6,352.0,1,1,1442,2.0,1.0,3,4,6,7,0,2,2.0,100,0,0,0,0,0,9,0
2231,2,12018,0,0,23,0,0,7,5,103,0,2,2,1,1,2,4,1,6,796.0,0,1,1612,2.0,1.0,3,2,6,7,0,0,3.0,0,64,0,0,0,0,6,1
2232,2,12890,0,4,23,0,0,6,5,84,0,2,3,1,1,2,4,1,6,1495.0,0,1,1495,2.0,0.0,3,4,8,7,1,0,2.0,252,0,192,0,0,0,9,0
2233,2,18265,3,0,23,0,0,6,5,81,0,2,2,1,1,2,1,1,2,1256.0,0,1,1256,2.0,0.0,3,2,6,7,1,0,2.0,282,0,0,0,0,0,9,0
2234,2,11202,0,4,23,0,0,8,5,98,0,2,2,1,1,0,4,1,2,1432.0,0,1,1440,3.0,0.0,3,2,7,7,1,0,2.0,185,95,0,0,0,0,9,0
2235,2,7915,0,4,23,0,0,6,5,94,0,2,2,1,1,0,4,1,2,1666.0,0,1,1675,3.0,0.0,3,2,6,7,0,0,2.0,165,52,0,0,0,0,9,0
2236,2,11449,0,4,23,0,0,8,5,102,0,2,2,1,1,2,4,1,2,1884.0,0,1,1728,3.0,0.0,3,2,7,7,1,0,2.0,0,276,0,0,0,0,9,0
2237,2,11447,0,4,23,0,0,8,5,100,0,2,2,1,1,0,4,1,2,1964.0,0,1,1964,3.0,1.0,3,2,7,7,1,0,3.0,0,265,0,0,0,0,9,0
2238,1,8940,0,0,11,0,1,7,5,92,0,2,3,1,1,2,1,0,2,1344.0,0,1,1344,4.0,0.0,2,4,8,7,0,0,4.0,0,0,0,0,0,0,9,1
2239,2,9278,3,2,11,1,0,5,5,102,0,2,3,1,1,2,4,1,6,1092.0,0,1,1092,1.0,0.0,2,4,5,7,0,1,0.0,0,52,0,0,0,0,9,1
2240,1,4500,3,2,11,0,1,6,5,92,0,2,3,1,1,0,4,1,2,1189.0,0,1,1189,3.0,0.0,2,4,4,7,0,0,2.0,0,122,0,0,0,0,9,0
2241,2,14137,3,0,11,0,0,4,5,59,0,2,3,1,1,2,4,1,0,1200.0,1,1,1200,2.0,0.0,3,4,6,7,0,2,3.0,0,119,0,0,171,0,3,0
2242,1,4224,3,4,10,0,1,5,6,70,0,2,3,1,1,2,4,1,2,1040.0,1,1,1040,1.0,0.0,3,4,6,7,0,0,2.0,0,100,0,0,0,0,9,0
2243,1,2665,3,4,10,0,1,5,6,71,0,2,3,1,1,2,4,1,0,550.0,1,1,1475,2.0,0.0,4,4,6,7,1,0,1.0,92,26,0,0,0,0,9,0
2244,1,1974,3,4,10,0,1,4,6,68,0,2,3,1,1,2,4,1,2,526.0,1,1,988,2.0,0.0,2,4,5,7,0,2,1.0,120,101,0,0,0,0,9,0
2245,1,1596,3,4,10,0,1,4,6,68,0,2,3,1,1,2,4,0,2,462.0,1,1,988,2.0,0.0,1,4,4,7,1,2,1.0,0,101,0,120,0,0,9,0
2246,2,17979,0,0,11,0,0,5,6,63,0,2,3,1,1,2,4,1,0,1113.0,0,1,1160,2.0,0.0,3,2,6,7,0,0,1.0,81,0,0,0,0,500,9,0
2247,1,1477,3,4,10,0,1,6,5,65,0,2,3,1,1,2,4,1,2,546.0,0,1,1092,2.0,1.0,3,4,6,7,0,1,0.0,187,0,0,0,0,0,9,0
2248,2,6490,3,4,11,0,0,5,6,78,0,2,3,1,1,2,4,1,2,816.0,0,1,816,1.0,1.0,2,4,4,7,0,0,1.0,315,0,0,0,0,0,9,0
2249,2,6600,3,4,11,0,0,5,6,77,0,2,3,1,1,2,4,1,2,845.0,1,1,845,1.0,0.0,3,2,6,7,0,0,1.0,0,0,0,0,0,0,9,0
2250,2,12395,3,0,11,0,0,5,6,79,0,2,3,1,1,2,4,1,0,864.0,1,1,889,1.0,0.0,3,4,6,7,0,0,2.0,0,0,0,0,0,0,9,0
2251,1,56600,0,4,9,0,0,5,3,5,0,2,3,1,0,2,4,1,6,686.0,0,1,1836,2.0,0.0,4,4,7,0,0,2,1.0,0,0,0,0,0,0,9,0
2252,2,10667,3,4,12,0,0,6,6,66,0,2,3,1,1,2,4,1,1,1587.0,1,1,1587,2.0,0.0,3,4,7,7,1,0,2.0,0,44,0,0,0,0,9,0
2253,2,8872,0,4,8,0,0,6,5,92,0,2,3,1,1,2,4,1,6,384.0,1,1,1384,2.0,1.0,3,4,7,7,1,2,2.0,0,0,0,0,0,0,9,0
2254,2,10147,0,1,8,0,0,6,5,89,0,2,3,1,1,2,4,1,3,392.0,1,1,1694,2.0,1.0,3,4,7,7,1,2,2.0,256,64,0,0,0,0,9,0
2255,2,8637,0,4,8,0,0,6,5,94,0,2,3,1,1,2,4,1,0,923.0,1,1,1714,3.0,1.0,3,4,7,7,1,0,2.0,256,48,0,0,0,0,9,1
2256,2,7875,3,4,8,0,0,7,5,91,0,2,2,1,1,2,4,1,5,691.0,1,1,1553,2.0,1.0,3,2,6,7,0,0,2.0,0,44,0,0,0,0,9,0
2257,2,7500,3,4,8,0,0,6,5,94,0,2,3,1,1,2,4,1,6,938.0,0,1,2299,3.0,1.0,5,4,7,7,1,0,2.0,188,30,0,0,0,0,9,0
2258,2,9556,0,0,8,0,0,7,5,87,0,2,3,1,1,2,4,1,6,1168.0,1,1,1187,2.0,0.0,3,2,6,7,0,0,2.0,0,21,0,0,0,0,9,0
2259,2,7655,0,1,8,0,0,6,5,88,0,2,3,1,1,2,4,1,6,903.0,1,1,1642,2.0,1.0,3,4,7,7,1,0,2.0,290,84,0,0,0,0,9,0
2260,2,18160,3,4,8,0,0,6,6,59,0,2,3,1,1,2,4,1,1,1302.0,1,1,1128,2.0,0.0,3,4,6,7,1,0,2.0,0,108,246,0,0,0,9,1
2261,2,4740,0,4,22,0,1,8,5,83,0,2,2,1,1,2,4,0,2,1166.0,1,1,1179,3.0,0.0,2,4,5,7,0,0,2.0,0,108,0,0,135,0,9,0
2262,2,5118,0,4,22,0,1,8,5,85,0,2,2,1,1,2,4,0,2,1312.0,1,1,1321,2.0,0.0,1,2,4,7,1,0,2.0,0,64,140,0,0,0,9,0
2263,2,12328,0,4,22,0,0,8,5,100,0,2,2,1,1,0,4,1,2,1149.0,0,1,2541,4.0,1.0,4,0,10,7,1,2,3.0,120,32,0,0,0,0,9,0
2264,2,51974,0,1,22,1,0,9,5,101,0,2,0,1,1,0,4,1,2,2660.0,0,1,2338,3.0,1.0,4,2,8,7,2,0,3.0,0,135,0,0,322,0,6,1
2265,2,41600,0,2,8,0,1,5,5,64,0,2,3,1,1,2,4,0,0,1100.0,1,1,1424,2.0,1.0,3,4,7,4,0,2,3.0,144,0,0,0,0,0,9,0
2266,2,8035,0,4,22,0,1,9,5,101,0,2,2,1,1,0,4,0,2,1612.0,0,1,1612,3.0,0.0,2,0,6,7,1,0,2.0,0,164,0,0,0,0,9,0
2267,2,14082,0,4,22,0,0,8,5,101,0,2,2,1,1,0,1,0,2,2220.0,0,1,2234,2.0,1.0,1,2,7,7,1,0,2.0,390,80,0,0,0,0,9,0
2268,2,13870,0,4,22,1,0,10,5,101,0,2,0,1,1,0,4,0,2,1742.0,0,1,2042,3.0,0.0,3,0,8,7,1,0,3.0,240,52,0,0,174,0,6,1
2269,2,10960,0,4,14,0,0,6,5,79,0,2,3,1,1,2,4,1,2,1284.0,1,1,1284,3.0,0.0,3,4,5,7,0,0,2.0,0,0,192,0,0,0,0,1
2270,2,12090,3,4,14,0,0,7,6,76,0,2,2,1,1,2,4,1,0,725.0,0,1,1479,2.0,1.0,3,2,6,7,1,0,2.0,167,72,0,0,0,0,9,0
2271,2,12299,3,4,14,0,0,7,6,73,0,2,3,1,1,2,4,1,2,1529.0,1,1,1664,3.0,0.0,3,2,7,7,1,0,2.0,0,0,0,0,0,0,9,0
2272,2,11339,0,4,14,1,0,7,5,74,0,2,3,1,1,2,4,1,0,780.0,1,1,1930,3.0,1.0,4,2,9,7,1,0,2.0,192,72,0,0,0,0,9,0
2273,2,11850,3,2,14,0,0,6,6,79,0,2,3,1,1,2,4,1,0,1153.0,1,1,1177,2.0,0.0,3,2,6,7,0,0,2.0,204,103,0,0,0,0,9,0
2274,2,10400,3,4,14,0,0,6,5,74,0,2,3,1,1,2,4,1,2,1259.0,0,1,1353,3.0,0.0,2,4,5,7,1,0,2.0,240,141,0,0,0,0,9,0
2275,2,13001,0,4,14,1,0,6,5,66,0,2,3,1,1,2,4,1,0,1625.0,1,1,1220,2.0,1.0,2,4,6,7,1,0,2.0,0,0,249,0,0,0,9,0
2276,2,8991,0,1,14,1,0,7,6,71,0,2,3,1,1,2,4,0,2,1228.0,1,1,1324,2.0,1.0,3,2,5,7,1,0,2.0,407,36,0,0,0,0,9,0
2277,2,8000,3,4,14,1,0,6,6,69,0,2,3,1,1,2,4,1,0,1084.0,1,1,1877,3.0,1.0,4,4,8,7,1,0,2.0,0,96,0,0,0,0,9,0
2278,2,9457,3,4,12,0,0,5,6,65,0,2,3,1,1,2,4,1,0,925.0,1,1,1422,2.0,0.0,3,4,7,3,0,2,2.0,252,0,0,0,0,0,9,0
2279,2,7920,3,4,12,0,0,5,5,65,0,2,3,1,1,2,4,1,0,914.0,0,1,914,1.0,0.0,3,0,5,7,0,0,1.0,120,0,0,0,0,0,9,0
2280,2,17199,3,2,12,0,0,4,6,56,0,2,3,1,0,2,4,1,0,914.0,0,1,914,1.0,0.0,2,4,4,7,0,2,1.0,140,0,0,0,0,0,9,0
2281,1,4113,0,4,12,0,1,6,5,96,0,2,2,1,1,2,4,1,6,1337.0,0,1,1337,2.0,0.0,2,2,5,7,1,0,2.0,136,68,0,0,0,0,9,0
2282,1,10943,1,2,12,0,1,6,5,92,0,2,2,1,1,2,4,1,2,1405.0,0,1,1337,3.0,0.0,2,2,5,7,1,0,2.0,0,68,0,0,0,0,9,0
2283,1,2205,3,4,2,0,1,6,6,68,0,2,3,1,1,2,4,1,0,525.0,1,1,1092,1.0,1.0,3,4,6,7,0,2,1.0,144,0,0,0,0,0,9,0
2284,1,2058,3,4,2,0,1,6,5,68,0,2,3,1,1,2,4,1,6,672.0,0,1,1218,1.0,1.0,4,0,7,7,0,2,1.0,0,28,0,0,0,0,9,0
2285,2,2304,3,4,13,0,1,7,6,73,0,2,3,1,1,2,4,1,2,1061.0,1,1,1055,2.0,0.0,2,4,4,7,0,0,1.0,108,32,0,0,0,0,9,0
2286,2,7150,3,4,12,0,0,5,6,61,0,2,3,1,1,2,4,1,1,988.0,1,1,988,2.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
2287,2,12469,3,2,16,0,0,9,5,101,0,2,0,1,1,0,4,0,2,1790.0,0,1,1816,3.0,0.0,3,0,7,7,1,0,3.0,186,36,0,0,0,0,6,1
2288,2,11825,3,4,16,0,0,8,5,101,0,2,2,1,1,0,4,1,6,1694.0,0,1,1694,2.0,0.0,3,2,7,7,1,0,3.0,0,112,0,0,0,0,6,1
2289,2,14333,3,0,16,0,0,8,5,102,0,2,2,1,1,2,4,0,2,2108.0,0,1,2122,3.0,1.0,2,2,7,7,1,0,3.0,130,142,0,0,0,0,6,1
2290,2,13641,3,4,16,0,0,9,5,102,0,2,0,1,1,0,4,0,2,1934.0,0,1,2656,3.0,1.0,3,0,8,7,1,0,3.0,268,58,0,0,0,0,6,1
2291,2,13440,3,4,16,0,0,8,5,101,0,2,2,1,1,0,4,1,6,1108.0,0,1,2550,2.0,1.0,4,0,11,7,1,2,3.0,120,39,0,0,0,0,6,1
2292,2,15431,3,4,16,0,0,10,5,100,0,2,0,1,1,0,4,0,2,1994.0,0,1,2046,3.0,1.0,2,0,7,7,2,0,3.0,188,65,0,0,175,0,9,0
2293,2,13891,3,4,16,0,0,9,5,102,0,2,0,1,1,0,4,0,2,2552.0,0,1,2552,3.0,0.0,3,0,8,7,2,0,3.0,130,28,0,0,0,0,6,1
2294,2,13654,0,1,16,0,0,9,5,100,0,2,2,1,1,0,4,0,6,1704.0,0,1,2758,2.0,1.0,4,0,9,7,1,2,3.0,282,55,0,0,0,0,9,0
2295,2,17169,1,1,16,0,0,10,5,102,0,2,0,1,1,0,4,1,2,2320.0,0,1,2290,4.0,1.0,2,0,7,7,1,0,3.0,192,30,0,0,0,0,6,1
2296,2,16659,0,0,16,0,0,8,5,102,0,2,2,1,1,2,4,1,6,1582.0,0,1,2152,2.0,1.0,3,2,7,7,1,2,2.0,0,368,0,0,0,0,6,1
2297,2,9709,0,4,16,0,0,8,5,102,0,2,0,1,1,0,4,0,2,918.0,0,1,2100,3.0,1.0,3,0,8,7,2,2,3.0,172,104,0,0,0,0,6,1
2298,2,13615,0,0,16,0,0,9,5,101,0,2,0,1,1,0,4,0,6,1802.0,0,1,1802,2.0,1.0,3,0,7,7,1,0,3.0,158,105,0,0,0,0,9,0
2299,2,13069,0,4,16,0,0,8,5,99,0,2,2,1,1,2,4,1,6,1706.0,0,1,2956,2.0,1.0,5,0,11,7,1,2,3.0,194,50,0,0,0,0,9,0
2300,2,14277,3,4,16,0,0,8,5,98,0,2,2,1,1,0,4,1,2,1317.0,0,1,2385,3.0,1.0,3,2,7,7,1,0,3.0,192,228,0,0,0,0,9,0
2301,2,12568,3,4,16,0,0,8,5,102,0,2,2,1,1,0,4,1,2,895.0,0,1,1818,3.0,1.0,3,0,8,7,1,0,3.0,196,104,0,0,0,0,6,1
2302,2,9926,0,4,16,0,0,7,5,100,0,2,2,1,1,2,4,1,2,1614.0,0,1,1614,3.0,0.0,3,2,7,7,0,0,3.0,100,38,0,0,0,0,9,0
2303,2,9254,0,4,16,0,0,8,5,100,0,2,2,1,1,2,4,1,2,1721.0,0,1,1721,3.0,0.0,3,2,7,7,0,0,2.0,168,27,0,0,0,0,9,0
2304,2,10732,0,0,16,0,0,8,5,101,0,2,2,1,1,2,4,1,6,1298.0,0,1,1828,2.0,1.0,3,2,7,7,0,2,3.0,0,40,0,0,0,0,6,1
2305,2,3901,3,4,16,0,1,6,5,100,0,2,2,1,1,2,4,1,0,1302.0,0,1,1302,2.0,1.0,1,2,5,7,1,0,2.0,110,50,0,0,0,0,6,1
2306,2,3903,3,4,16,0,1,6,5,100,0,2,2,1,1,2,4,1,0,1302.0,0,1,1302,2.0,1.0,1,2,5,7,1,0,2.0,110,50,0,0,0,0,9,0
2307,2,6289,0,4,16,0,1,6,5,100,0,2,2,1,1,2,4,1,0,1362.0,0,1,1362,3.0,0.0,2,2,6,7,1,0,2.0,192,28,0,0,0,0,9,0
2308,2,4590,3,4,16,0,1,8,5,101,0,2,2,1,1,2,1,1,2,1554.0,0,1,1554,2.0,0.0,2,2,6,7,1,0,2.0,156,73,0,0,0,0,1,0
2309,2,7841,0,4,16,0,1,9,5,100,0,2,0,1,1,0,4,1,2,1577.0,0,1,1577,3.0,0.0,2,0,6,7,1,0,2.0,203,39,0,0,0,0,9,0
2310,2,6240,3,4,16,0,1,8,5,101,0,2,2,1,1,2,4,1,2,1324.0,0,1,1324,2.0,0.0,2,2,6,7,1,0,2.0,0,38,0,0,0,0,6,1
2311,2,3242,3,4,16,0,1,7,5,98,0,2,2,1,1,2,4,1,2,1405.0,0,1,1405,3.0,0.0,2,2,6,7,1,0,2.0,136,36,0,0,0,0,9,0
2312,2,15810,0,4,8,2,0,6,5,102,0,2,2,1,1,2,4,1,6,768.0,0,1,1496,3.0,0.0,3,2,7,7,0,0,2.0,100,0,0,0,0,0,6,1
2313,2,10237,3,4,8,2,0,6,5,100,0,2,2,1,1,2,4,1,6,768.0,0,1,1536,2.0,1.0,3,2,6,7,1,0,2.0,100,38,0,0,0,0,9,0
2314,2,13204,0,4,8,2,0,7,5,101,0,2,3,1,1,2,4,1,6,608.0,0,1,1458,2.0,0.0,3,2,6,7,0,2,2.0,100,33,0,0,0,0,6,1
2315,2,8857,0,4,8,0,0,6,5,101,0,2,2,1,1,2,4,1,6,738.0,0,1,1495,2.0,1.0,3,2,7,7,1,0,2.0,100,30,0,0,0,0,6,1
2316,2,9729,0,4,8,0,0,6,5,101,0,2,2,1,1,2,4,1,6,698.0,0,1,1746,3.0,1.0,3,2,6,7,1,2,3.0,0,34,0,0,0,0,6,1
2317,2,12216,0,0,8,0,0,6,5,100,0,2,3,1,1,2,4,1,2,1326.0,0,1,1326,3.0,0.0,3,2,6,7,0,0,2.0,120,23,0,0,0,2000,9,0
2318,2,8229,0,4,8,0,0,6,5,102,0,2,2,1,1,2,4,1,6,752.0,0,1,1504,2.0,1.0,3,2,6,7,0,0,2.0,100,32,0,0,0,0,6,1
2319,2,7713,3,4,8,0,0,7,5,102,0,2,2,1,1,2,4,1,6,728.0,0,1,1456,2.0,1.0,3,2,7,7,0,0,2.0,100,24,0,0,0,0,6,1
2320,2,7697,3,4,8,0,0,7,6,102,0,2,2,1,1,2,4,1,6,1246.0,0,1,1258,2.0,0.0,3,2,6,7,0,0,2.0,0,0,0,0,0,0,6,1
2321,2,3621,3,4,0,0,1,8,5,98,0,2,2,1,1,2,4,0,2,1406.0,0,1,1589,3.0,0.0,2,2,7,7,1,0,3.0,143,20,0,0,0,0,9,0
2322,2,3710,3,4,0,0,0,7,5,102,0,2,2,1,1,2,4,1,6,1266.0,0,1,1266,2.0,0.0,2,2,6,7,1,0,2.0,100,16,0,0,0,0,6,1
2323,2,16219,1,4,8,0,0,7,5,99,0,2,2,1,1,2,4,0,2,835.0,0,1,1119,3.0,0.0,2,2,5,7,0,0,2.0,100,24,0,0,0,0,9,0
2324,2,11084,0,0,8,0,0,7,5,99,0,2,2,1,1,2,4,1,2,384.0,0,1,1374,3.0,1.0,3,2,8,7,1,2,2.0,100,0,0,0,0,0,9,1
2325,2,10936,0,4,8,0,0,7,5,101,0,2,2,1,1,2,4,1,6,1510.0,0,1,1525,2.0,1.0,3,2,6,7,1,0,2.0,100,18,0,0,0,0,6,1
2326,2,11950,0,0,8,0,0,7,5,98,0,2,2,1,1,2,4,1,6,384.0,0,1,1394,2.0,1.0,3,2,7,7,1,2,2.0,100,0,0,0,0,0,9,0
2327,2,7875,3,4,8,0,0,7,5,98,0,2,2,1,1,2,4,1,6,847.0,0,1,1948,2.0,1.0,4,2,8,7,1,2,2.0,0,48,0,0,0,0,9,0
2328,2,8740,0,4,8,0,0,7,5,97,0,2,2,1,1,2,4,1,2,854.0,0,1,1995,2.0,1.0,4,2,8,7,1,2,2.0,264,48,0,0,0,0,9,0
2329,2,9487,0,4,8,0,0,6,5,95,0,2,3,1,1,2,4,1,2,915.0,0,1,1690,3.0,1.0,3,4,7,7,1,0,2.0,0,50,0,0,0,0,9,0
2330,2,9649,0,4,8,0,0,6,5,94,0,2,3,1,1,2,4,1,6,941.0,0,1,1644,2.0,1.0,3,4,7,7,1,0,2.0,460,42,0,0,0,0,9,0
2331,2,12191,0,4,15,0,0,8,5,92,0,2,2,1,1,2,4,1,2,1779.0,0,1,2551,3.0,1.0,4,2,8,7,2,0,3.0,76,61,0,0,0,0,9,0
2332,2,10557,0,4,15,0,0,9,5,93,0,2,2,1,1,0,4,0,2,1408.0,0,1,3078,3.0,1.0,4,2,9,7,1,0,3.0,108,87,0,0,0,0,9,0
2333,2,11002,0,4,15,0,0,8,5,93,0,2,2,1,1,2,4,1,2,1389.0,0,1,2582,3.0,1.0,4,2,9,7,1,0,3.0,286,60,0,0,0,0,9,0
2334,2,10790,3,4,15,0,0,7,5,93,0,2,2,1,1,2,4,1,6,1066.0,0,1,2385,2.0,1.0,4,2,8,7,1,2,3.0,120,38,0,0,0,0,9,0
2335,2,11762,3,4,15,0,0,8,5,87,0,2,2,1,1,0,4,1,2,1105.0,0,1,2202,3.0,1.0,4,2,9,7,1,0,2.0,0,65,0,0,144,0,9,0
2336,2,9044,0,4,15,0,0,8,5,91,0,2,2,1,1,2,4,1,2,1325.0,0,1,2538,2.0,1.0,4,2,8,7,1,0,3.0,198,92,0,0,0,0,9,0
